IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,0001
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,W31P4Q18C0023
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,0003
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,SPE7LX19FA022
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,FA872010D0002
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,SPE7LX19FA015
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,SPE7LX19FA022
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,SPE2DX19FVTY0
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,SPE2D618F2WQM
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,
