"org_id","pit_id"
151,1554113342102193
543,1573217555474042
262,1492770642111
514,1553680378123290
645,1550735186182706
541,1559130776073809
530,1559821954610596
1640,1567688524234640
4070,1562571860116163
11755,1561051177908618
14666,1567778759726813
22899,1564401900905613
1040141,1569435177764645
646,1576058931059715
3620,1552559119297808
4189,1576840393157226
12753,1551787249542241
17285,1570708337593636
25145,1565008890418553
1000778,1428087868779
313,1559905961913185
922,1563888408177816
4038,1467908839637
5881,1569573984648051
13210,1538390945549
22294,1561547580524197
1045375,1571922450531691
2489,1574080242286817
4171,1566914149282009
12123,1569312474904916
17221,1555323742901880
23326,1558516643762844
43863,1567674771670217
1005093,1551264505285633
2490,1556719826931665
4177,1574184580169280
12128,1561015373372154
17222,1558510998417444
23327,1569923753703090
44263,1556029610412668
1648,1530099703499
4077,1542705460185474
11970,1550144052669691
16979,1566980180190237
22943,1569248728679891
43581,1559575516089762
60680,1551430875455299
918,1565373418170202
3800,1578299793237069
4602,1552477169536744
13106,1549889550647473
19347,1570560756537436
31350,1561558070000742
905,1549446431803104
3799,1561979029029710
4591,1491898103963
13063,1543839416086084
17906,1565005451920497
25714,1558614772300652
1377,1553494061259936
4053,1565339105982595
11284,1578403089895635
13772,1578397508492914
22629,1566905513607341
41906,1549972124235958
1019966,1563890866953830
31885,1556726668660661
48317,1515493633473
95483,1568977988912626
140677,1574438452983498
214520,1578679720026971
1000692,1574758689121387
75445,1560149897569898
103327,1553165014410434
178330,1569845072800455
216920,1566293432171365
217726,1559658363678043
218226,1570627521119738
1006563,1343433600000
44846,1554470129473232
88329,1401208632311
108869,1485188730438
191236,1552301553954887
217293,1569501632559841
217867,1560948867548176
1025697,1561375984498001
73822,1558517462366612
101792,1440610396621
177393,1571154068105874
216520,1549963263494236
217722,1551692188054040
1032606,1422623957506
31412,1555923152141990
48310,1563810046070949
95192,1570439270999951
140341,1562204465120976
214289,1564695465366289
217600,1556897248895908
1001354,1343433600000
44978,1555424361050068
