DEBAR_REC_ID,DEBAR_PIT_ID
308767,1546424621707481
308747,1546424532034341
308767,1546424232755017
308747,1546423962166087
308839,1549027601754717
308787,1568189946594677
308907,1546526087886270
308896,1552563262265647
308787,1546516473782677
308927,1546526390391334
308947,1546527371442711
308813,1546524909467764
308861,1546524909467764
308837,1546524909467764
308831,1546524909467764
308854,1546524909467764
308830,1546524909467764
308846,1546524909467764
308897,1546524909467764
308815,1546524909467764
308863,1546524909467764
308901,1546524909467764
308899,1546524909467764
308809,1546524909467764
308840,1546524909467764
308895,1546524909467764
308859,1546524909467764
308841,1546524909467764
308892,1546524909467764
308847,1546524909467764
308823,1546524909467764
308807,1546524909467764
308838,1546524909467764
308845,1546524909467764
308829,1546524909467764
308843,1546524909467764
308819,1546524909467764
308811,1546524909467764
308869,1546524909467764
308871,1546524909467764
308862,1546524909467764
308858,1546524909467764
308889,1546524909467764
308893,1546524909467764
308870,1546524909467764
308828,1546524909467764
308873,1546524909467764
308886,1546524909467764
308814,1546524909467764
308810,1546524909467764
308827,1546524909467764
308864,1546524909467764
308856,1546524909467764
308867,1546524909467764
308891,1546524909467764
308888,1546524909467764
308887,1546524909467764
308821,1546524909467764
308817,1546524909467764
308894,1546524909467764
308868,1546524909467764
308896,1546524909467764
308875,1546524909467764
308851,1546524909467764
308890,1546524909467764
308822,1546524909467764
308844,1546524909467764
308850,1546524909467764
308833,1546524909467764
308818,1546524909467764
308812,1546524909467764
308834,1546524909467764
308820,1546524909467764
308836,1546524909467764
308848,1546524909467764
308876,1546524909467764
308879,1546524909467764
308880,1546524909467764
308825,1546524909467764
308884,1546524909467764
308842,1546524909467764
308808,1546524909467764
308816,1546524909467764
308900,1546524909467764
308855,1546524909467764
308857,1546524909467764
308885,1546524909467764
308852,1546524909467764
308878,1546524909467764
308824,1546524909467764
308835,1546524909467764
308872,1546524909467764
308865,1546524909467764
308877,1546524909467764
308882,1546524909467764
308866,1546524909467764
308874,1546524909467764
308839,1546524909467764
308832,1546524909467764
308881,1546524909467764
