IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,test,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,"",csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,trust,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,"",pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,Board,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,water,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,department,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,federal,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,COMMISSION,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,INDIAN,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,Trade,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,fh,mediation,csv,-relevance,true,searchURI
