IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,ID20190060,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,"",csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,CT20190010,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,"",pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,CT20190013,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,Heavy,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,2015-4237,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,Berks,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,CBA,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,2015-5784,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,Trade,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,wd,DBA,csv,-relevance,true,searchURI
