IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,health,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,93.979,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,test,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,"",pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,grants,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,service,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,Awards,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,Fellowships,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,HOMELAND,pdf,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,governments,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,Environmental,csv,-relevance,true,searchURI
IPgvSX8spzuhivDyCPapQdwIsIrBgwlSvEJEKiqO,cfda,first,csv,-relevance,true,searchURI
